protId,epletId
a_26_08,102DV
a_26_09,102DV
a_26_12,102DV
a_26_16,102DV
a_26_17,102DV
a_26_20,102DV
a_29_01,102HV
a_29_02,102DV
a_29_03,102DV
a_29_09,102DV
a_29_10,102DV
a_30_01,102DV
a_30_02,102DV
a_30_03,102DV
a_30_04,102DV
a_30_07,102DV
a_30_09,102DV
a_30_10,102DV
a_30_11,102DV
a_31_01,102DV
a_31_02,102DV
a_31_03,102DV
a_31_04,102DV
a_31_05,102DV
a_31_06,102DV
a_31_08,102DV
a_32_01,102DV
a_32_02,102DV
a_32_03,102DV
a_32_04,102DV
a_32_06,102DV
a_32_07,102DV
a_32_08,102DV
a_33_01,102DV
a_33_03,102DV
a_33_04,102DV
a_33_05,102DV
a_34_01,102DV
a_34_02,102DV
a_34_03,102DV
a_36_01,102DV
a_36_02,102DV
a_36_03,102DV
a_43_01,102DV
a_66_01,102DV
a_66_02,102DV
a_66_03,102DV
a_68_01,102DV
a_68_02,102DV
a_68_03,102DV
a_68_04,102DV
a_68_05,102DV
a_68_06,102DV
a_68_07,102DV
a_68_08,102DV
a_68_10,102DV
a_68_12,102DV
a_68_15,102DV
a_68_16,102DV
a_68_17,102DV
a_68_19,102DV
a_68_20,102DV
a_68_23,102DV
a_68_25,102DV
a_68_31,102DV
a_69_01,102DV
a_74_01,102DV
a_74_02,102DV
a_74_03,102DV
a_74_06,102DV
a_74_08,102DV
a_80_01,102DV
b_07_02,102DV
b_07_03,102DV
b_07_04,102DV
b_07_05,102DV
b_07_06,102DV
b_07_07,102DV
b_07_08,102DV
b_07_09,102DV
b_07_10,102DV
b_07_12,103L
b_07_13,102DV
b_07_14,102DV
b_07_16,102DV
b_07_18,102DV
b_07_19,102DV
b_07_20,102DV
b_07_22,102DV
b_07_23,102DV
b_07_24,102DV
b_07_26,102DV
b_07_33,102DV
b_07_36,102DV
b_08_01,102DV
b_08_02,102DV
b_08_03,102DV
b_08_04,102DV
b_08_05,102DV
b_08_06,102DV
b_08_07,102DV
b_08_09,102DV
b_08_12,102DV
b_08_13,102DV
b_08_20,102DV
b_13_01,103L
b_13_02,103L
b_13_03,103L
b_13_04,103L
b_13_06,103L
b_13_10,102DV
b_13_12,103L
b_14_01,102DV
b_14_02,102DV
b_14_03,102DV
b_14_04,102DV
b_14_05,102DV
b_14_06,102DV
b_15_01,102DV
b_15_02,102DV
b_15_03,102DV
b_15_04,102DV
b_15_05,102DV
b_15_06,102DV
b_15_07,102DV
b_15_08,102DV
b_15_09,102DV
b_15_10,102DV
b_15_11,102DV
b_15_12,102DV
b_15_13,102DV
b_15_14,102DV
b_15_15,102DV
b_15_16,103L
b_15_17,102DV
b_15_18,102DV
b_15_20,103L
b_15_21,102DV
b_15_23,102DV
b_15_24,102DV
b_15_25,102DV
b_15_27,102DV
b_15_28,102DV
b_15_29,102DV
b_15_30,102DV
b_15_31,102DV
b_15_32,102DV
b_15_34,103L
b_15_35,102DV
b_15_36,102DV
b_15_37,102DV
b_15_38,102DV
b_15_39,102DV
b_15_40,102DV
b_15_42,103L
b_15_44,102DV
b_15_45,102DV
b_15_46,102DV
b_15_47,102DV
b_15_48,102DV
b_15_50,102DV
b_15_52,102DV
b_15_53,102DV
b_15_55,102DV
b_15_56,102DV
b_15_57,102DV
b_15_58,102DV
b_15_62,103L
b_15_63,102DV
b_15_64,102DV
b_15_65,102DV
b_15_71,102DV
b_15_73,102DV
b_15_75,102DV
b_15_76,102DV
b_18_01,102DV
b_18_02,102DV
b_18_03,102DV
b_18_04,102DV
b_18_07,102DV
b_18_08,102DV
b_18_11,102DV
b_18_13,102DV
b_18_18,102DV
b_18_20,102DV
b_27_01,102DV
b_27_02,102DV
b_27_03,102DV
b_27_04,102DV
b_27_05,102DV
b_27_06,102DV
b_27_07,102DV
b_27_08,102DV
b_27_09,102DV
b_27_10,102DV
b_27_12,102DV
b_27_14,103L
b_27_15,102DV
b_27_18,102DV
b_27_20,102DV
b_35_01,103L
b_35_02,103L
b_35_03,103L
b_35_04,103L
b_35_05,103L
b_35_06,103L
b_35_07,103L
b_35_08,103L
b_35_09,103L
b_35_10,103L
b_35_11,103L
b_35_12,102DV
b_35_13,103L
b_35_14,103L
b_35_15,103L
b_35_16,102DV
b_35_17,102DV
b_35_18,103L
b_35_19,103L
b_35_20,103L
b_35_21,103L
b_35_22,102DV
b_35_23,103L
b_35_24,103L
b_35_25,103L
b_35_26,103L
b_35_27,103L
b_35_28,103L
b_35_29,103L
b_35_31,102DV
b_35_32,102DV
b_35_37,103L
b_35_43,102DV
b_35_44,102DV
b_35_47,103L
b_35_48,103L
b_35_49,103L
b_37_01,102DV
b_37_02,102DV
b_37_04,102DV
b_37_05,102DV
b_38_01,102DV
b_38_02,102DV
b_38_03,102DV
b_38_09,102DV
b_39_01,102DV
b_39_02,102DV
b_39_03,102DV
b_39_04,102DV
b_39_05,102DV
b_39_06,102DV
b_39_07,102DV
b_39_08,102DV
b_39_09,102DV
b_39_10,102DV
b_39_11,102DV
b_39_12,102DV
b_39_13,102DV
b_39_14,102DV
b_39_15,102DV
b_39_20,102DV
b_39_22,102DV
b_39_24,102DV
b_39_31,102DV
b_39_37,102DV
b_40_01,102DV
b_40_02,102DV
b_40_03,102DV
b_40_04,103L
b_40_05,102DV
b_40_06,102DV
b_40_07,102DV
b_40_08,102DV
b_40_09,102DV
b_40_10,102DV
b_40_11,102DV
b_40_12,102DV
b_40_13,102DV
b_40_14,102DV
b_40_16,102DV
b_40_18,102DV
b_40_19,102DV
b_40_20,102DV
b_40_23,102DV
b_40_25,102DV
b_40_26,102DV
b_40_32,102DV
b_40_33,102DV
b_40_40,102DV
b_40_42,102DV
b_40_50,102DV
b_41_01,102DV
b_41_02,102DV
b_41_03,102DV
b_41_05,102DV
b_42_01,102DV
b_42_02,102DV
b_42_05,102DV
b_44_02,102DV
b_44_03,102DV
b_44_04,102DV
b_44_05,102DV
b_44_06,102DV
b_44_08,102DV
b_44_09,102DV
b_44_10,103L
b_44_11,102DV
b_44_12,102DV
b_44_14,102DV
b_44_15,103L
b_44_17,102DV
b_44_20,102DV
b_44_21,102DV
b_44_22,102DV
b_44_24,102DV
b_44_27,102DV
b_44_29,102DV
b_45_01,103L
b_45_02,103L
b_45_04,103L
b_46_01,102DV
b_47_01,102DV
b_47_02,102DV
b_47_03,102DV
b_48_01,102DV
b_48_02,103L
b_48_03,102DV
b_48_04,102DV
b_48_05,102DV
b_48_06,102DV
b_48_07,102DV
b_49_01,103L
b_49_02,103L
b_50_01,103L
b_50_02,103L
b_50_04,102DV
b_51_01,102DV
b_51_02,102DV
b_51_04,102DV
b_51_05,102DV
b_51_06,102DV
b_51_07,102DV
b_51_08,102DV
b_51_09,102DV
b_51_10,102DV
b_51_13,102DV
b_51_14,102DV
b_51_19,102DV
b_51_20,102DV
b_51_21,102DV
b_51_22,102DV
b_51_23,102DV
b_51_29,102DV
b_51_31,102DV
b_51_34,102DV
b_52_01,102DV
b_52_02,102DV
b_52_03,102DV
b_52_04,102DV
b_53_01,103L
b_53_02,103L
b_53_03,103L
b_53_04,103L
b_53_09,103L
b_54_01,103L
b_55_01,103L
b_55_02,103L
b_55_04,102DV
b_55_07,103L
b_55_12,103L
b_55_17,102DV
b_56_01,103L
b_56_02,103L
b_56_03,102DV
b_56_04,102DV
b_56_05,102DV
b_56_06,102DV
b_56_07,103L
b_56_10,103L
b_57_01,102DV
b_57_02,102DV
b_57_03,102DV
b_57_04,102DV
b_57_05,103L
b_57_09,102DV
b_58_01,103L
b_58_02,103L
b_58_04,103L
b_58_06,103L
b_59_01,103L
b_67_01,102DV
b_73_01,103M2
b_78_01,102DV
b_78_02,102DV
b_78_04,102DV
b_78_05,102DV
b_81_01,102DV
b_82_01,103L
b_82_02,103L
b_83_01,102DV
c_01_02,103L
c_01_03,103L
c_01_10,103L
c_02_02,103L
c_02_03,103L
c_02_04,103L
c_02_08,103L
c_02_10,103L
c_03_02,102DV
c_03_03,102DV
c_03_04,102DV
c_03_05,102DV
c_03_06,102DV
c_03_10,102DV
c_03_17,102DV
c_03_19,102DV
c_04_01,103L
c_04_03,103L
c_04_04,103L
c_04_05,103L
c_05_01,103L
c_05_04,103L
c_05_10,103L
c_06_02,103L
c_06_03,103L
c_06_04,103L
c_06_05,103L
c_07_01,103L
c_07_02,103L
c_07_03,103L
c_07_04,103L
c_07_06,103L
c_07_07,103L
c_07_08,103L
c_07_10,103L
c_07_13,103L
c_07_21,103L
c_07_29,103L
c_08_01,103L
c_08_02,103L
c_08_03,103L
c_08_04,103L
c_08_12,103L
c_12_02,103L
c_12_03,103L
c_12_04,103L
c_14_02,103L
c_14_03,103L
c_15_02,103L
c_15_03,103L
c_15_05,103L
c_15_06,103L
c_15_09,103L
c_16_01,103L
c_16_02,103L
c_16_04,103L
c_17_01,103L
c_17_02,103L
c_18_01,103L
c_18_02,103L
c_18_03,103L
a_02_01,105S
a_02_02,105S
a_02_03,105S
a_02_04,105S
a_02_05,105S
a_02_06,105S
a_02_07,105S
a_02_08,105S
a_02_09,105S
a_02_10,105S
a_02_11,105S
a_02_12,105S
a_02_13,105S
a_02_14,105S
a_02_16,105S
a_02_17,105S
a_02_19,105S
a_02_20,105S
a_02_21,105S
a_02_22,105S
a_02_24,105S
a_02_25,105S
a_02_26,105S
a_02_27,105S
a_02_28,105S
a_02_29,105S
a_02_30,105S
a_02_34,105S
a_02_35,105S
a_02_36,105S
a_02_37,105S
a_02_38,105S
a_02_39,105S
a_02_40,105S
a_02_44,105S
a_02_45,105S
a_02_47,105S
a_02_48,105S
a_02_49,105S
a_02_51,105S
a_02_54,105S
a_02_57,105S
a_02_58,105S
a_02_60,105S
a_02_63,105S
a_02_64,105S
a_02_66,105S
a_02_87,105S
a_03_01,105S
a_03_02,105S
a_03_05,105S
a_03_07,105S
a_03_08,105S
a_03_09,105S
a_23_01,105S
a_23_02,105S
a_23_03,105S
a_24_02,105S
a_24_03,105S
a_24_04,105S
a_24_05,105S
a_24_06,105S
a_24_07,105S
a_24_08,105S
a_24_10,105S
a_24_13,105S
a_24_14,105S
a_24_17,105S
a_24_18,105S
a_24_20,105S
a_24_22,105S
a_24_23,105S
a_24_25,105S
a_24_26,105S
a_24_28,105S
a_24_30,105S
a_24_32,105S
a_24_33,105S
a_24_53,105S
a_29_01,105S
a_29_02,105S
a_29_03,105S
a_29_09,105S
a_29_10,105S
a_30_01,105S
a_30_02,105S
a_30_03,105S
a_30_04,105S
a_30_07,105S
a_30_09,105S
a_30_10,105S
a_30_11,105S
a_31_01,105S
a_31_02,105S
a_31_03,105S
a_31_04,105S
a_31_05,105S
a_31_06,105S
a_31_08,105S
a_32_04,105S
a_33_01,105S
a_33_03,105S
a_33_04,105S
a_33_05,105S
a_34_02,105S
a_34_03,105S
a_68_01,105S
a_68_03,105S
a_68_04,105S
a_68_05,105S
a_68_06,105S
a_68_07,105S
a_68_08,105S
a_68_10,105S
a_68_12,105S
a_68_16,105S
a_68_17,105S
a_68_19,105S
a_68_20,105S
a_68_23,105S
a_69_01,105S
a_80_01,105S
a_01_01,109F
a_01_02,109F
a_01_03,109F
a_01_06,109F
a_01_08,109F
a_01_12,109F
a_02_01,109F
a_02_02,109F
a_02_03,109F
a_02_04,109F
a_02_05,109F
a_02_06,109F
a_02_07,109F
a_02_08,109F
a_02_09,109F
a_02_10,109F
a_02_11,109F
a_02_12,109F
a_02_13,109F
a_02_14,109F
a_02_16,109F
a_02_17,109F
a_02_19,109F
a_02_20,109F
a_02_21,109F
a_02_22,109F
a_02_24,109F
a_02_25,109F
a_02_26,109F
a_02_27,109F
a_02_28,109F
a_02_29,109F
a_02_30,109F
a_02_34,109F
a_02_35,109F
a_02_36,109F
a_02_37,109F
a_02_38,109F
a_02_39,109F
a_02_40,109F
a_02_44,109F
a_02_45,109F
a_02_47,109F
a_02_48,109F
a_02_49,109F
a_02_51,109F
a_02_54,109F
a_02_57,109F
a_02_58,109F
a_02_60,109F
a_02_63,109F
a_02_64,109F
a_02_66,109F
a_02_87,109F
a_03_01,109F
a_03_02,109F
a_03_05,109F
a_03_07,109F
a_03_08,109F
a_03_09,109F
a_11_01,109F
a_11_02,109F
a_11_03,109F
a_11_04,109F
a_11_05,109F
a_11_06,109F
a_11_08,109F
a_11_12,109F
a_23_01,109F
a_23_02,109F
a_23_03,109F
a_24_02,109F
a_24_03,109F
a_24_04,109F
a_24_05,109F
a_24_06,109F
a_24_07,109F
a_24_08,109F
a_24_10,109F
a_24_13,109F
a_24_14,109F
a_24_15,109F
a_24_17,109F
a_24_18,109F
a_24_20,109F
a_24_22,109F
a_24_23,109F
a_24_25,109F
a_24_26,109F
a_24_28,109F
a_24_30,109F
a_24_32,109F
a_24_33,109F
a_24_53,109F
a_25_01,109F
a_25_02,109F
a_25_03,109F
a_26_01,109F
a_26_02,109F
a_26_03,109F
a_26_05,109F
a_26_06,109F
a_26_07,109F
a_26_08,109F
a_26_09,109F
a_26_12,109F
a_26_16,109F
a_26_17,109F
a_26_20,109F
a_29_01,109F
a_29_02,109F
a_29_03,109F
a_29_09,109F
a_29_10,109F
a_30_01,109F
a_30_02,109F
a_30_03,109F
a_30_04,109F
a_30_07,109F
a_30_09,109F
a_30_10,109F
a_30_11,109F
a_31_01,109F
a_31_02,109F
a_31_03,109F
a_31_04,109F
a_31_05,109F
a_31_06,109F
a_31_08,109F
a_32_04,109F
a_33_01,109F
a_33_03,109F
a_33_04,109F
a_33_05,109F
a_34_01,109F
a_34_02,109F
a_34_03,109F
a_36_01,109F
a_36_02,109F
a_36_03,109F
a_43_01,109F
a_66_01,109F
a_66_02,109F
a_66_03,109F
a_68_01,109F
a_68_02,109F
a_68_03,109F
a_68_04,109F
a_68_05,109F
a_68_06,109F
a_68_07,109F
a_68_08,109F
a_68_10,109F
a_68_12,109F
a_68_15,109F
a_68_16,109F
a_68_17,109F
a_68_19,109F
a_68_20,109F
a_68_23,109F
a_68_31,109F
a_69_01,109F
a_80_01,109F
b_35_02,109F
b_40_01,143S
b_40_07,143S
b_40_10,143S
b_40_12,143S
b_40_23,143S
b_40_25,143S
b_40_33,143S
b_40_42,143S
b_48_01,143S
b_48_03,143S
b_48_04,143S
b_48_06,143S
b_48_07,143S
b_81_01,143S
c_17_01,143S
c_17_02,143S
a_02_03,145HT
a_02_25,145HT
a_02_38,145HT
b_40_01,147L
b_40_07,147L
b_40_10,147L
b_40_12,147L
b_40_25,147L
b_40_33,147L
b_40_42,147L
b_48_01,147L
b_48_03,147L
b_48_04,147L
b_48_06,147L
b_48_07,147L
b_81_01,147L
c_07_01,147L
c_07_02,147L
c_07_04,147L
c_07_06,147L
c_07_07,147L
c_07_08,147L
c_07_10,147L
c_07_13,147L
c_07_21,147L
c_07_29,147L
c_17_01,147L
c_17_02,147L
a_01_01,151HA
a_01_02,151HA
a_01_03,151HA
a_01_06,151HA
a_01_08,151HA
a_11_01,151HA
a_11_02,151HA
a_11_03,152RE
a_11_04,151HA
a_11_05,151HA
a_11_06,151HA
a_11_12,151HA
a_30_02,152RR
a_30_03,152RR
a_30_07,152RR
a_30_10,152RR
a_36_01,151HA
a_36_02,151HA
a_36_03,151HA
a_80_01,152RR
b_07_02,152RE
b_07_03,152RE
b_07_04,152RE
b_07_05,152RE
b_07_06,152RE
b_07_07,152RE
b_07_08,152RE
b_07_09,152RE
b_07_10,152RE
b_07_12,152RE
b_07_13,152RE
b_07_14,152RE
b_07_16,152RE
b_07_18,152RE
b_07_19,152RE
b_07_20,152RE
b_07_22,152RE
b_07_23,152RE
b_07_24,152RE
b_07_26,152RE
b_07_33,152RE
b_07_36,152RE
b_08_20,152RE
b_14_01,152RE
b_14_02,152RE
b_14_03,152RE
b_14_04,152RE
b_14_05,152RE
b_14_06,152RE
b_15_01,152RE
b_15_02,152RE
b_15_03,152RE
b_15_04,152RE
b_15_05,152RV
b_15_06,152RE
b_15_07,152RE
b_15_08,152RE
b_15_09,152RE
b_15_10,152RE
b_15_11,152RE
b_15_12,152RE
b_15_13,152RE
b_15_14,152RE
b_15_15,152RE
b_15_16,152RE
b_15_17,152RE
b_15_18,152RE
b_15_20,152RV
b_15_21,152RE
b_15_23,152RE
b_15_24,152RE
b_15_25,152RE
b_15_27,152RE
b_15_28,152RE
b_15_29,152RE
b_15_30,152RE
b_15_31,152RV
b_15_32,152RE
b_15_34,152RE
b_15_35,152RE
b_15_36,152RE
b_15_37,152RE
b_15_38,152RE
b_15_39,152RE
b_15_40,152RE
b_15_42,152RE
b_15_44,152RE
b_15_45,152RE
b_15_46,152RE
b_15_47,152RE
b_15_48,152RV
b_15_50,152RE
b_15_52,152RV
b_15_53,152RE
b_15_55,152RV
b_15_56,152RE
b_15_57,152RE
b_15_58,152RE
b_15_62,152RE
b_15_63,152RE
b_15_64,152RE
b_15_65,152RE
b_15_71,152RE
b_15_73,152RE
b_15_76,152RE
b_27_04,152RE
b_27_06,152RE
b_27_10,152RE
b_27_15,152RE
b_27_18,152RE
b_27_20,152RE
b_35_11,152RE
b_35_14,152RE
b_35_21,152RE
b_35_43,152RE
b_35_44,152RE
b_40_05,152RE
b_40_16,152RE
b_40_23,152RE
b_40_26,152RE
b_40_32,152RE
b_46_01,152RE
b_48_05,152RE
b_49_01,152RE
b_49_02,152RE
b_50_01,152RE
b_50_02,152RE
b_50_04,152RE
b_51_01,152RE
b_51_02,152RE
b_51_04,152RE
b_51_06,152RE
b_51_07,152RE
b_51_13,152RE
b_51_14,152RE
b_51_21,152RE
b_51_22,152RE
b_51_23,152RE
b_51_29,152RE
b_51_34,152RE
b_52_01,152RE
b_52_02,152RE
b_52_04,152RE
b_55_01,152RE
b_55_17,152RE
b_56_03,152RE
b_56_05,152RE
b_56_06,152RE
b_57_09,152RE
b_58_06,152RE
b_78_01,152RE
b_78_02,152RE
b_78_05,152RE
c_01_02,152RE
c_01_03,152RE
c_01_10,152RE
c_02_02,152RE
c_02_04,152RE
c_02_08,152RE
c_02_10,152RE
c_03_02,152RE
c_03_03,152RE
c_03_04,152RE
c_03_05,152RE
c_03_06,152RE
c_03_10,152RE
c_03_17,152RE
c_03_19,152RE
c_04_01,152RE
c_04_03,152RE
c_04_04,152RE
c_04_05,152RE
c_05_01,152RE
c_05_04,152RE
c_05_10,152RE
c_06_02,152RE
c_06_03,152RE
c_06_04,152RE
c_06_05,152RE
c_07_01,152RA
c_07_02,152RA
c_07_03,152RA
c_07_04,152RA
c_07_06,152RA
c_07_07,152RA
c_07_08,152RA
c_07_10,152RA
c_07_13,152RA
c_07_21,152RA
c_07_29,152RA
c_08_01,152RT
c_08_02,152RE
c_08_03,152RT
c_08_04,152RE
c_08_12,152RE
c_12_02,152RE
c_12_03,152RE
c_12_04,152RE
c_14_02,152RE
c_14_03,152RE
c_15_02,152RE
c_15_03,152RE
c_15_05,152RE
c_15_06,152RE
c_15_09,152RE
c_16_01,152RA
c_16_02,152RA
c_16_04,152RA
c_17_01,152RE
c_17_02,152RE
c_18_01,152RE
c_18_02,152RE
c_18_03,152RE
a_01_06,156LA
a_01_12,156QA
a_02_01,156LA
a_02_02,156WA
a_02_03,156WA
a_02_04,156LA
a_02_05,156WA
a_02_06,156LA
a_02_07,156LA
a_02_08,156WA
a_02_09,156LA
a_02_10,156LA
a_02_11,156LA
a_02_12,156QA
a_02_13,156QA
a_02_14,156LA
a_02_16,156LA
a_02_17,156LA
a_02_19,156QA
a_02_20,156LA
a_02_21,156LA
a_02_22,156WA
a_02_24,156LA
a_02_25,156LA
a_02_26,156LA
a_02_27,156QA
a_02_28,156LA
a_02_29,156LA
a_02_30,156LA
a_02_34,156LA
a_02_35,156LA
a_02_36,156LA
a_02_37,156QA
a_02_38,156QA
a_02_39,156LA
a_02_40,156LA
a_02_44,156QA
a_02_45,156LA
a_02_47,156WA
a_02_48,156LA
a_02_49,156RA
a_02_51,156LA
a_02_54,156QA
a_02_57,156LA
a_02_58,156LA
a_02_60,156LA
a_02_63,156WA
a_02_64,156LA
a_02_66,156LA
a_02_87,156LA
a_03_01,156LA
a_03_02,156QA
a_03_05,156LA
a_03_07,156LA
a_03_08,156LA
a_03_09,156LA
a_11_01,156QA
a_11_02,156QA
a_11_03,156QA
a_11_04,156QA
a_11_05,156QA
a_11_06,156QA
a_11_08,156RA
a_11_12,156QA
a_23_01,156LA
a_23_02,156WA
a_23_03,156LA
a_24_02,156QA
a_24_03,156QA
a_24_04,156QA
a_24_05,156QA
a_24_06,156WA
a_24_07,156QA
a_24_08,156QA
a_24_10,156QA
a_24_13,156LA
a_24_14,156QA
a_24_15,156QA
a_24_17,156QA
a_24_18,156LA
a_24_20,156QA
a_24_23,156QA
a_24_25,156QA
a_24_26,156QA
a_24_28,156QA
a_24_30,156QA
a_24_32,156QA
a_24_33,156QA
a_24_53,156QA
a_25_01,156WA
a_25_02,156WA
a_25_03,156WA
a_26_01,156WA
a_26_02,156WA
a_26_03,156WA
a_26_05,156WA
a_26_06,156WA
a_26_07,156WA
a_26_08,156QA
a_26_09,156WA
a_26_12,156WA
a_26_16,156WA
a_26_17,156WA
a_26_20,156WA
a_29_01,156LA
a_29_02,156LA
a_29_03,156LA
a_29_09,156LA
a_29_10,156LA
a_30_01,156LA
a_30_02,156LA
a_30_03,156LA
a_30_04,156WA
a_30_07,156LA
a_30_09,156LA
a_30_10,156LA
a_30_11,156LA
a_31_01,156LA
a_31_02,156LA
a_31_03,156LA
a_31_04,156LA
a_31_05,156LA
a_31_06,156LA
a_31_08,156LA
a_32_01,156LA
a_32_02,156QA
a_32_03,156LA
a_32_04,156LA
a_32_06,156LA
a_32_07,156LA
a_32_08,156LA
a_33_01,156LA
a_33_03,156LA
a_33_04,156LA
a_33_05,156LA
a_34_01,156WA
a_34_02,156LA
a_34_03,156LA
a_36_02,156RA
a_43_01,156WA
a_66_01,156WA
a_66_02,156WA
a_66_03,156WA
a_68_01,156WA
a_68_02,156WA
a_68_03,156WA
a_68_04,156WA
a_68_05,156WA
a_68_06,156WA
a_68_07,156WA
a_68_08,156LA
a_68_10,156WA
a_68_12,156WA
a_68_15,156WA
a_68_16,156WA
a_68_17,156WA
a_68_19,156WA
a_68_20,156WA
a_68_23,156WA
a_68_25,156WA
a_68_31,156WA
a_69_01,156LA
a_74_01,156LA
a_74_02,156LA
a_74_03,156LA
a_74_06,156LA
a_74_08,156LA
a_80_01,156LA
b_07_02,156RA
b_07_03,156RA
b_07_05,156RA
b_07_06,156RA
b_07_07,156RA
b_07_08,156RA
b_07_09,156RA
b_07_10,156RA
b_07_12,156RA
b_07_13,156RA
b_07_14,156RA
b_07_16,156RA
b_07_18,156RA
b_07_20,156RA
b_07_22,156RA
b_07_23,156RA
b_07_24,156RA
b_07_26,156LA
b_07_33,156RA
b_07_36,156RA
b_08_13,156LA
b_08_20,156RA
b_13_01,156LA
b_13_02,156LA
b_13_03,156LA
b_13_04,156LA
b_13_06,156LA
b_13_10,156LA
b_13_12,156LA
b_14_01,156LA
b_14_02,156LA
b_14_03,156RA
b_14_04,156LA
b_14_05,156LA
b_14_06,156LA
b_15_01,156WA
b_15_02,156LA
b_15_03,156LA
b_15_04,156WA
b_15_05,156LA
b_15_06,156LA
b_15_07,156WA
b_15_08,156WA
b_15_09,156LA
b_15_10,156LA
b_15_11,156WA
b_15_12,156WA
b_15_13,156LA
b_15_14,156WA
b_15_15,156WA
b_15_16,156LA
b_15_17,156LA
b_15_18,156LA
b_15_20,156LA
b_15_21,156LA
b_15_23,156LA
b_15_24,156WA
b_15_25,156LA
b_15_27,156WA
b_15_28,156WA
b_15_29,156LA
b_15_30,156WA
b_15_31,156LA
b_15_32,156WA
b_15_34,156WA
b_15_35,156WA
b_15_36,156LA
b_15_37,156LA
b_15_38,156WA
b_15_39,156LA
b_15_40,156LA
b_15_42,156LA
b_15_44,156LA
b_15_45,156WA
b_15_46,156WA
b_15_47,156RA
b_15_50,156WA
b_15_52,156LA
b_15_53,156WA
b_15_55,156LA
b_15_56,156WA
b_15_57,156WA
b_15_58,156WA
b_15_62,156LA
b_15_63,156WA
b_15_64,156LA
b_15_65,156RA
b_15_71,156WA
b_15_73,156WA
b_15_75,156WA
b_15_76,156WA
b_18_01,156LA
b_18_02,156LA
b_18_03,156LA
b_18_04,156LA
b_18_07,156LA
b_18_08,156LA
b_18_11,156LA
b_18_13,156RA
b_18_18,156LA
b_18_20,156LA
b_27_01,156LA
b_27_02,156LA
b_27_03,156LA
b_27_04,156LA
b_27_05,156LA
b_27_06,156LA
b_27_07,156LA
b_27_08,156LA
b_27_09,156LA
b_27_10,156LA
b_27_12,156LA
b_27_14,156LA
b_27_15,156LA
b_27_18,156LA
b_27_20,156LA
b_35_01,156LA
b_35_02,156LA
b_35_03,156LA
b_35_04,156LA
b_35_05,156LA
b_35_06,156LA
b_35_07,156LA
b_35_08,156RA
b_35_09,156LA
b_35_10,156LA
b_35_11,156LA
b_35_12,156LA
b_35_13,156LA
b_35_14,156WA
b_35_15,156LA
b_35_16,156LA
b_35_17,156LA
b_35_18,156RA
b_35_19,156LA
b_35_20,156LA
b_35_21,156LA
b_35_22,156LA
b_35_23,156LA
b_35_24,156LA
b_35_25,156LA
b_35_26,156LA
b_35_27,156LA
b_35_28,156LA
b_35_29,156LA
b_35_31,156LA
b_35_32,156LA
b_35_37,156LA
b_35_43,156WA
b_35_44,156WA
b_35_47,156LA
b_35_48,156LA
b_35_49,156LA
b_37_02,156LA
b_40_01,156LA
b_40_02,156LA
b_40_03,156LA
b_40_04,156LA
b_40_05,156LA
b_40_06,156LA
b_40_07,156LA
b_40_08,156LA
b_40_09,156LA
b_40_10,156LA
b_40_11,156LA
b_40_12,156LA
b_40_13,156LA
b_40_14,156LA
b_40_16,156RA
b_40_18,156LA
b_40_19,156LA
b_40_20,156LA
b_40_23,156RA
b_40_25,156LA
b_40_26,156LA
b_40_32,156RA
b_40_33,156LA
b_40_40,156LA
b_40_42,156LA
b_40_50,156LA
b_44_03,156LA
b_44_04,156RA
b_44_10,156LA
b_46_01,156WA
b_47_01,156LA
b_47_02,156LA
b_47_03,156LA
b_48_01,156LA
b_48_02,156LA
b_48_03,156LA
b_48_04,156LA
b_48_05,156RA
b_48_06,156LA
b_48_07,156LA
b_49_01,156LA
b_49_02,156LA
b_50_01,156LA
b_50_02,156LA
b_50_04,156LA
b_51_01,156LA
b_51_02,156LA
b_51_04,156LA
b_51_05,156RA
b_51_06,156LA
b_51_07,156LA
b_51_09,156LA
b_51_10,156LA
b_51_13,156LA
b_51_14,156LA
b_51_21,156LA
b_51_22,156LA
b_51_23,156LA
b_51_29,156RA
b_51_31,156LA
b_51_34,156LA
b_52_01,156LA
b_52_02,156LA
b_52_03,156LA
b_52_04,156LA
b_53_01,156LA
b_53_02,156LA
b_53_03,156LA
b_53_04,156LA
b_53_09,156LA
b_54_01,156LA
b_55_01,156LA
b_55_02,156LA
b_55_04,156LA
b_55_07,156LA
b_55_12,156LA
b_55_17,156LA
b_56_01,156LA
b_56_02,156LA
b_56_03,156WA
b_56_04,156LA
b_56_05,156LA
b_56_06,156LA
b_56_07,156LA
b_56_10,156LA
b_57_01,156LA
b_57_02,156RA
b_57_03,156LA
b_57_04,156RA
b_57_05,156RA
b_58_01,156LA
b_58_02,156LA
b_58_04,156LA
b_58_06,156LA
b_59_01,156LA
b_73_01,156LA
b_78_01,156LA
b_78_02,156LA
b_78_04,156LA
b_78_05,156LA
b_81_01,156LA
c_01_02,156RA
c_01_03,156RA
c_01_10,156RA
c_02_02,156WA
c_02_03,156LA
c_02_04,156WA
c_02_08,156WA
c_02_10,156WA
c_03_02,156LA
c_03_03,156LA
c_03_04,156LA
c_03_05,156LA
c_03_06,156LA
c_03_10,156LA
c_03_17,156LA
c_03_19,156LA
c_04_01,156RA
